rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
18659,2,253,3,16,1,6,9,176,8,1,1,2,2,4,16,1
18659,2,253,3,16,2,9,6,8,176,2,1,2,1,4,10,1
18659,2,253,3,16,3,6,9,176,8,4,1,2,1,4,7,0
18659,2,253,3,16,4,9,6,8,176,4,1,2,1,8,2,0
18659,2,253,3,16,5,6,9,176,8,4,2,2,1,9,13,0
18659,2,253,3,16,6,9,6,8,176,4,2,2,1,7,2,0
18663,2,253,3,20,1,10,9,176,8,1,1,2,4,9,15,1
18666,2,253,4,1,1,0,0,176,8,1,1,2,2,4,16,1
18672,2,253,4,7,1,1,5,8,176,1,1,2,2,4,16,1
18672,2,253,4,7,2,5,1,176,8,2,1,2,1,9,1,1
18676,2,253,4,11,1,2,8,8,176,1,1,2,5,6,15,1
18676,2,253,4,11,2,8,2,176,8,2,2,2,1,6,4,1
18676,2,253,4,11,3,2,8,8,176,4,2,2,1,9,2,0
18676,2,253,4,11,4,8,2,176,8,4,2,2,1,6,13,0
18676,2,253,4,11,5,2,8,8,176,4,2,2,1,8,13,0
18679,2,253,4,14,1,8,5,176,8,1,1,2,2,5,15,1
18679,2,253,4,14,2,5,8,8,176,2,2,2,2,8,10,1
18679,2,253,4,14,3,8,5,176,8,4,1,2,1,8,1,0
18679,2,253,4,14,4,5,8,8,176,4,2,2,1,9,13,0
18679,2,253,4,14,5,8,5,176,8,4,2,2,1,9,13,0
18679,2,253,4,14,6,5,8,8,176,4,2,2,1,9,2,0
18682,2,253,4,17,1,10,6,176,8,1,1,2,4,4,15,1
18683,2,264,1,1,1,0,0,39,94,1,1,1,4,2,15,1
18687,2,264,1,5,1,3,1,39,94,1,1,1,5,2,15,1
18687,2,264,1,5,2,1,3,94,39,2,1,1,2,5,11,1
18691,2,264,1,9,1,6,2,39,94,1,1,1,5,5,15,1
18695,2,264,1,13,1,10,2,39,94,1,1,1,5,5,15,1
18697,2,264,2,1,1,0,0,94,39,1,1,1,5,5,15,1
18697,2,264,2,1,2,0,0,39,94,2,1,1,5,2,11,1
18701,2,264,2,5,1,2,2,94,39,1,1,1,4,5,15,1
18701,2,264,2,5,2,2,2,39,94,2,2,2,5,5,10,1
18705,2,264,2,9,1,5,3,94,39,1,1,1,5,5,15,1
18708,2,264,2,12,1,5,6,39,94,1,1,1,5,5,15,1
18711,2,264,2,15,1,6,8,39,94,1,1,1,5,2,15,1
18711,2,264,2,15,2,8,6,94,39,2,1,1,2,2,11,1
18714,2,264,2,18,1,9,8,94,39,1,1,1,5,5,15,1
18716,2,264,3,1,1,0,0,39,94,1,1,1,5,2,15,1
18716,2,264,3,1,2,0,0,94,39,2,1,1,2,6,11,1
18716,2,264,3,1,3,0,0,39,94,4,2,2,2,9,10,0
18716,2,264,3,1,4,0,0,94,39,4,2,2,1,8,1,0
18716,2,264,3,1,5,0,0,39,94,4,1,2,1,8,2,0
18716,2,264,3,1,6,0,0,94,39,4,1,3,1,7,1,0
18716,2,264,3,1,7,0,0,39,94,4,1,2,1,5,5,0
18720,2,264,3,5,1,3,1,39,94,1,1,1,2,2,15,1
18723,2,264,3,8,1,2,5,94,39,1,1,1,2,4,15,1
18727,2,264,3,12,1,4,7,94,39,1,1,1,5,4,16,1
18731,2,264,3,16,1,5,10,94,39,1,1,1,5,6,15,1
18731,2,264,3,16,2,10,5,39,94,2,2,2,5,5,10,1
18731,2,264,3,16,3,5,10,94,39,4,2,2,1,8,1,0
18731,2,264,3,16,4,10,5,39,94,4,1,2,1,8,6,0
18732,2,264,4,1,1,0,0,94,39,1,1,1,2,1,15,1
18732,2,264,4,1,2,0,0,39,94,2,1,1,2,5,11,1
18736,2,264,4,5,1,2,2,94,39,1,1,1,2,1,15,1
18736,2,264,4,5,2,2,2,39,94,2,1,2,2,9,10,1
18736,2,264,4,5,3,2,2,94,39,4,2,2,2,9,10,0
18736,2,264,4,5,4,2,2,39,94,4,2,2,1,8,1,0
18736,2,264,4,5,5,2,2,94,39,4,1,3,1,7,2,0
18740,2,264,4,9,1,4,4,94,39,1,1,1,5,3,15,1
18743,2,264,4,12,1,6,5,39,94,1,1,1,2,4,15,1
18747,2,264,4,16,1,8,7,39,94,1,1,1,2,2,15,1
18747,2,264,4,16,2,7,8,94,39,2,2,1,2,3,11,1
18747,2,264,4,16,3,8,7,39,94,4,2,1,2,5,11,0
18751,2,264,4,20,1,10,9,39,94,1,1,1,5,5,15,1
18751,2,264,4,20,2,9,10,94,39,2,2,1,2,3,11,1
18751,2,264,4,20,3,10,9,39,94,4,1,1,2,2,11,0
18751,2,264,4,20,4,9,10,94,39,4,1,1,2,5,11,0
18751,2,264,4,20,5,10,9,39,94,4,1,2,1,5,1,0
18755,2,264,4,24,1,11,12,39,94,1,1,1,2,5,15,1
18755,2,264,4,24,2,12,11,94,39,2,2,1,2,2,11,1
18755,2,264,4,24,3,11,12,39,94,4,2,1,2,5,10,0
18755,2,264,4,24,4,12,11,94,39,4,1,2,1,6,1,0
18755,2,264,4,24,5,11,12,39,94,4,2,3,1,9,6,0
18755,2,264,4,24,6,12,11,94,39,4,2,2,1,5,6,0
18759,2,264,4,28,1,14,13,39,94,1,1,1,5,5,15,1
18759,2,264,4,28,2,13,14,94,39,2,2,1,2,2,11,1
18759,2,264,4,28,3,14,13,39,94,4,1,1,2,5,11,0
18760,2,264,5,1,1,0,0,39,94,1,1,1,2,2,15,1
18760,2,264,5,1,2,0,0,94,39,2,2,1,2,5,4,1
18760,2,264,5,1,3,0,0,39,94,4,2,1,2,8,12,0
18760,2,264,5,1,4,0,0,94,39,4,1,2,1,7,1,0
18763,2,264,5,4,1,0,3,94,39,1,1,1,2,6,16,1
18763,2,264,5,4,2,3,0,39,94,2,2,1,2,5,11,1
18767,2,264,5,8,1,1,6,94,39,1,1,1,2,4,16,1
18767,2,264,5,8,2,6,1,39,94,2,1,2,2,9,10,1
18767,2,264,5,8,3,1,6,94,39,4,2,2,1,8,1,0
18770,2,264,5,11,1,4,6,94,39,1,1,1,5,5,16,1
18770,2,264,5,11,2,6,4,39,94,2,2,1,2,0,11,1
18770,2,264,5,11,3,4,6,94,39,4,2,1,2,2,11,0
18770,2,264,5,11,4,6,4,39,94,4,2,1,2,3,11,0
18773,2,264,5,14,1,8,5,39,94,1,1,1,5,1,15,1
18773,2,264,5,14,2,5,8,94,39,2,1,2,2,7,10,1
18776,2,264,5,17,1,9,7,39,94,1,1,1,5,2,15,1
18776,2,264,5,17,2,7,9,94,39,2,2,2,2,5,11,1
18776,2,264,5,17,3,9,7,39,94,4,1,2,1,8,1,0
18776,2,264,5,17,4,7,9,94,39,4,1,3,1,7,2,0
18779,2,276,1,1,1,0,0,36,95,1,1,2,5,9,15,1
18783,2,276,1,5,1,2,2,36,95,1,1,2,5,5,15,1
18783,2,276,1,5,2,2,2,95,36,2,2,2,1,9,1,1
18783,2,276,1,5,3,2,2,36,95,4,2,2,3,9,13,0
18783,2,276,1,5,4,2,2,95,36,4,2,3,3,9,6,0
18786,2,276,1,8,1,3,4,95,36,1,1,1,2,1,15,1
18786,2,276,1,8,2,4,3,36,95,2,1,2,2,6,10,1
18786,2,276,1,8,3,3,4,95,36,4,2,3,1,8,1,0
18786,2,276,1,8,4,4,3,36,95,4,1,3,1,9,2,0
18786,2,276,1,8,5,3,4,95,36,4,2,3,3,8,6,0
18786,2,276,1,8,6,4,3,36,95,4,2,3,3,9,6,0
18786,2,276,1,8,7,3,4,95,36,4,2,3,3,9,6,0
18786,2,276,1,8,8,4,3,36,95,4,1,3,3,8,6,0
18786,2,276,1,8,9,3,4,95,36,4,2,3,3,7,6,0
18786,2,276,1,8,10,4,3,36,95,4,1,3,3,7,5,0
18790,2,276,1,12,1,6,5,95,36,1,1,1,2,4,15,1
18790,2,276,1,12,2,5,6,36,95,2,1,1,2,1,11,1
18790,2,276,1,12,3,6,5,95,36,4,1,2,2,8,10,0
18793,2,276,1,15,1,6,8,95,36,1,1,1,2,6,15,1
18793,2,276,1,15,2,8,6,36,95,2,2,1,2,1,11,1
18793,2,276,1,15,3,6,8,95,36,4,1,2,2,8,10,0
18793,2,276,1,15,4,8,6,36,95,4,2,2,1,8,1,0
18793,2,276,1,15,5,6,8,95,36,4,2,2,3,8,13,0
18793,2,276,1,15,6,8,6,36,95,4,2,3,3,9,6,0
18796,2,276,2,1,1,0,0,95,36,1,1,2,2,4,15,1
18800,2,276,2,5,1,4,0,95,36,1,1,1,2,4,15,1
18800,2,276,2,5,2,0,4,36,95,2,1,1,2,5,11,1
18803,2,276,2,8,1,1,6,36,95,1,1,2,5,5,16,1
18803,2,276,2,8,2,6,1,95,36,2,2,2,2,8,10,1
18803,2,276,2,8,3,1,6,36,95,4,2,2,1,9,1,0
18803,2,276,2,8,4,6,1,95,36,4,2,2,3,8,13,0
18807,2,276,2,12,1,4,7,36,95,1,1,2,5,5,16,3
18807,2,276,2,12,2,7,4,95,36,2,1,2,2,5,10,2
18807,2,276,2,12,3,4,7,36,95,4,2,3,1,9,1,0
18807,2,276,2,12,4,7,4,95,36,4,2,2,3,8,13,0
18811,2,276,2,16,1,6,9,36,95,1,1,2,2,5,16,3
18815,2,276,2,20,1,9,10,36,95,1,1,2,5,5,16,1
18815,2,276,2,20,2,10,9,95,36,2,2,2,1,6,4,1
18815,2,276,2,20,3,9,10,36,95,4,2,2,3,9,13,0
18818,2,276,2,23,1,11,11,95,36,1,1,2,2,6,16,1
18818,2,276,2,23,2,11,11,36,95,2,2,3,1,9,1,1
18822,2,276,3,1,1,0,0,36,95,1,1,3,1,9,15,1
18822,2,276,3,1,2,0,0,95,36,2,2,2,3,9,6,1
18822,2,276,3,1,3,0,0,36,95,4,2,2,3,8,13,0
18826,2,276,3,5,1,3,1,36,95,1,1,2,5,5,16,1
18830,2,276,3,9,1,7,1,36,95,1,1,2,4,6,17,1
18830,2,276,3,9,2,1,7,95,36,2,2,3,3,9,6,1
18833,2,276,3,12,1,1,10,95,36,1,1,2,2,5,15,1
18833,2,276,3,12,2,10,1,36,95,2,2,2,1,8,4,1
18833,2,276,3,12,3,1,10,95,36,4,1,2,1,9,2,0
18833,2,276,3,12,4,10,1,36,95,4,2,2,3,9,13,0
18833,2,276,3,12,5,1,10,95,36,4,2,3,3,9,6,0
18836,2,276,4,1,1,0,0,95,36,1,1,2,2,4,15,1
18836,2,276,4,1,2,0,0,36,95,2,2,2,1,9,4,1
18836,2,276,4,1,3,0,0,95,36,4,2,2,3,9,13,0
18836,2,276,4,1,4,0,0,36,95,4,2,3,3,9,6,0
18843,2,276,4,8,1,3,4,36,95,1,1,2,2,5,16,1
18843,2,276,4,8,2,4,3,95,36,2,1,2,2,6,10,1
18843,2,276,4,8,3,3,4,36,95,4,2,2,1,9,1,0
18843,2,276,4,8,4,4,3,95,36,4,2,2,3,6,13,0
18843,2,276,4,8,5,3,4,36,95,4,2,2,3,8,6,0
18843,2,276,4,8,6,4,3,95,36,4,2,3,3,9,6,0
18843,2,276,4,8,7,3,4,36,95,4,2,3,3,9,6,0
18843,2,276,4,8,8,4,3,95,36,4,2,2,3,9,13,0
18843,2,276,4,8,9,3,4,36,95,4,2,3,3,9,6,0
18846,2,276,4,11,1,3,7,36,95,1,1,2,4,8,15,1
18849,2,276,4,14,1,8,5,95,36,1,1,1,2,5,15,1
18853,2,276,4,18,1,9,8,95,36,1,1,1,2,5,15,1
18853,2,276,4,18,2,8,9,36,95,2,1,2,2,8,10,1
18853,2,276,4,18,3,9,8,95,36,4,2,2,1,9,1,0
18853,2,276,4,18,4,8,9,36,95,4,2,2,3,8,13,0
18853,2,276,4,18,5,9,8,95,36,4,1,3,3,8,5,0
18857,2,276,4,22,1,11,10,36,95,1,1,2,1,4,16,1
18858,2,279,1,1,1,0,0,186,187,1,1,1,5,2,15,3
18858,2,279,1,1,2,0,0,187,186,2,1,1,2,2,11,2
18862,2,279,1,5,1,4,0,186,187,1,1,1,4,5,15,3
18862,2,279,1,5,2,0,4,187,186,2,1,1,3,8,7,2
18862,2,279,1,5,3,4,0,186,187,4,1,3,5,7,3,0
18865,2,279,1,8,1,1,6,187,186,1,1,2,3,5,16,1
18865,2,279,1,8,2,6,1,186,187,2,1,2,2,9,3,2
18869,2,279,1,12,1,2,9,187,186,1,2,2,5,3,15,1
18869,2,279,1,12,2,9,2,186,187,2,2,1,2,2,10,3
18876,2,279,2,5,1,3,1,187,186,1,2,2,5,4,15,1
18876,2,279,2,5,2,1,3,186,187,2,1,2,2,9,6,1
18876,2,279,2,5,3,3,1,187,186,4,2,2,1,7,5,0
18876,2,279,2,5,4,1,3,186,187,4,1,2,2,9,6,0
18879,2,279,2,8,1,3,4,186,187,1,1,2,4,6,15,3
18879,2,279,2,8,2,4,3,187,186,2,2,1,3,5,6,1
18882,2,279,2,11,1,4,6,186,187,1,1,2,5,5,15,3
18886,2,279,2,15,1,7,7,186,187,1,1,3,3,8,15,3
18890,2,279,3,1,1,0,0,186,187,1,1,2,5,5,15,3
18890,2,279,3,1,2,0,0,187,186,2,2,2,2,5,10,2
18894,2,279,3,5,1,1,3,186,187,1,1,1,4,5,15,3
18894,2,279,3,5,2,3,1,187,186,2,2,1,4,6,4,2
18894,2,279,3,5,3,1,3,186,187,4,2,1,2,2,6,0
18894,2,279,3,5,4,3,1,187,186,4,2,3,3,7,3,0
18898,2,279,3,9,1,3,5,186,187,1,1,2,3,5,15,3
18898,2,279,3,9,2,5,3,187,186,2,1,1,3,6,7,2
18898,2,279,3,9,3,3,5,186,187,4,2,2,2,8,9,0
18901,2,279,3,12,1,6,5,187,186,1,2,2,4,5,15,1
18901,2,279,3,12,2,5,6,186,187,2,1,2,3,7,7,3
18901,2,279,3,12,3,6,5,187,186,4,1,2,1,8,1,0
18904,2,279,3,15,1,7,7,187,186,1,1,2,3,5,15,1
18907,2,279,3,18,1,7,10,186,187,1,1,2,5,4,15,3
18907,2,279,3,18,2,10,7,187,186,2,1,2,2,4,10,2
18911,2,279,3,22,1,11,10,187,186,1,1,2,2,5,16,1
18911,2,279,3,22,2,10,11,186,187,2,2,1,2,5,10,2
18911,2,279,3,22,3,11,10,187,186,4,2,1,1,7,1,0
18911,2,279,3,22,4,10,11,186,187,4,1,2,2,9,3,0
18911,2,279,3,22,5,11,10,187,186,4,2,2,1,7,1,0
18914,2,279,3,25,1,12,12,186,187,1,1,1,5,2,15,3
18914,2,279,3,25,2,12,12,187,186,2,1,2,2,5,10,2
18914,2,279,3,25,3,12,12,186,187,4,2,2,5,9,6,0
18914,2,279,3,25,4,12,12,187,186,4,1,2,3,8,6,0
18917,2,279,3,28,1,14,13,187,186,1,1,2,3,9,16,1
18917,2,279,3,28,2,13,14,186,187,2,2,2,2,8,6,3
18917,2,279,3,28,3,14,13,187,186,4,1,3,1,7,1,0
18917,2,279,3,28,4,13,14,186,187,4,1,2,2,8,3,0
18917,2,279,3,28,5,14,13,187,186,4,1,3,1,9,1,0
18917,2,279,3,28,6,13,14,186,187,4,2,2,2,5,13,0
18920,2,279,3,31,1,15,15,186,187,1,1,2,5,5,15,3
18920,2,279,3,31,2,15,15,187,186,2,1,1,2,6,6,2
18924,2,279,4,1,1,0,0,187,186,1,1,3,3,7,16,1
18928,2,279,4,5,1,1,3,187,186,1,2,2,5,5,15,1
18932,2,279,4,9,1,4,4,187,186,1,1,3,3,9,16,2
18932,2,279,4,9,2,4,4,186,187,2,2,1,5,5,9,3
18936,2,279,4,13,1,4,8,187,186,1,2,2,5,6,15,1
18936,2,279,4,13,2,8,4,186,187,2,2,1,2,5,6,3
18936,2,279,4,13,3,4,8,187,186,4,1,3,3,9,3,0
18940,2,279,4,17,1,7,9,187,186,1,2,2,5,4,15,1
18940,2,279,4,17,2,9,7,186,187,2,1,2,1,9,1,1
18940,2,279,4,17,3,7,9,187,186,4,2,3,3,7,6,0
18943,2,279,4,20,1,10,9,186,187,1,1,2,5,4,15,3
18943,2,279,4,20,2,9,10,187,186,2,1,1,2,6,10,2
18944,2,280,1,1,1,0,0,76,154,1,2,1,2,5,15,1
18948,2,280,1,5,1,1,3,76,154,1,1,1,2,5,15,1
18948,2,280,1,5,2,3,1,154,76,2,2,1,2,5,10,3
18948,2,280,1,5,3,1,3,76,154,4,2,2,2,9,10,0
18955,2,280,1,12,1,9,2,154,76,1,1,2,1,9,15,3
18958,2,280,1,15,1,10,4,154,76,1,1,1,2,4,15,3
18958,2,280,1,15,2,4,10,76,154,2,1,1,2,8,10,1
18958,2,280,1,15,3,10,4,154,76,4,2,2,1,9,1,0
18958,2,280,1,15,4,4,10,76,154,4,2,1,1,8,13,0
18958,2,280,1,15,5,10,4,154,76,4,2,1,1,8,6,0
18958,2,280,1,15,6,4,10,76,154,4,1,2,1,8,1,0
18958,2,280,1,15,7,10,4,154,76,4,1,3,1,9,2,0
18959,2,280,2,1,1,0,0,154,76,1,1,1,4,4,15,3
18962,2,280,2,4,1,0,3,76,154,1,1,1,3,5,15,1
18962,2,280,2,4,2,3,0,154,76,2,2,1,3,2,11,3
18962,2,280,2,4,3,0,3,76,154,4,1,1,1,8,7,0
18962,2,280,2,4,4,3,0,154,76,4,2,1,1,9,6,0
18962,2,280,2,4,5,0,3,76,154,4,2,1,1,8,1,0
18962,2,280,2,4,6,3,0,154,76,4,2,1,1,8,13,0
18962,2,280,2,4,7,0,3,76,154,4,2,1,1,8,1,0
18962,2,280,2,4,8,3,0,154,76,4,2,1,1,8,13,0
18962,2,280,2,4,9,0,3,76,154,4,2,1,1,8,1,0
18962,2,280,2,4,10,3,0,154,76,4,2,1,1,9,13,0
18962,2,280,2,4,11,0,3,76,154,4,2,1,1,8,6,0
18962,2,280,2,4,12,3,0,154,76,4,2,1,1,8,6,0
18962,2,280,2,4,13,0,3,76,154,4,1,1,1,8,1,0
18965,2,280,2,7,1,2,4,76,154,1,1,1,2,5,15,1
18968,2,280,2,10,1,4,5,154,76,1,1,1,3,5,17,3
18968,2,280,2,10,2,5,4,76,154,2,2,2,1,8,7,1
18968,2,280,2,10,3,4,5,154,76,4,2,2,1,9,6,0
18972,2,280,2,14,1,8,5,154,76,1,1,1,3,9,15,3
18972,2,280,2,14,2,5,8,76,154,2,2,2,1,8,1,1
18972,2,280,2,14,3,8,5,154,76,4,2,1,1,8,13,0
18972,2,280,2,14,4,5,8,76,154,4,1,3,1,7,1,0
18972,2,280,2,14,5,8,5,154,76,4,1,1,1,9,13,0
18973,1,295,1,1,1,0,0,194,79,1,1,2,4,5,15,3
18973,1,295,1,1,2,0,0,79,194,2,1,2,1,8,7,1
18977,1,295,1,5,1,1,3,194,79,1,1,2,5,4,15,3
18977,1,295,1,5,2,3,1,79,194,2,1,2,2,9,10,1
18977,1,295,1,5,3,1,3,194,79,4,1,2,1,8,1,0
18981,1,295,1,9,1,4,4,194,79,1,1,2,3,4,15,3
18981,1,295,1,9,2,4,4,79,194,2,1,2,3,8,11,1
18981,1,295,1,9,3,4,4,194,79,4,1,3,1,8,1,0
18981,1,295,1,9,4,4,4,79,194,4,1,2,3,7,13,0
18981,1,295,1,9,5,4,4,194,79,4,1,1,1,6,1,0
18985,1,295,1,13,1,5,7,194,79,1,1,2,5,7,16,3
18989,1,295,1,17,1,7,9,194,79,1,1,3,4,7,16,3
18992,1,295,2,1,1,0,0,79,194,1,1,3,4,4,15,1
18992,1,295,2,1,2,0,0,194,79,2,1,2,1,9,7,3
18992,1,295,2,1,3,0,0,79,194,4,2,2,1,9,1,0
18992,1,295,2,1,4,0,0,194,79,4,2,2,1,9,13,0
18995,1,295,2,4,1,0,3,194,79,1,1,3,1,7,15,3
18995,1,295,2,4,2,3,0,79,194,2,1,2,1,8,1,1
18995,1,295,2,4,3,0,3,194,79,4,1,2,1,9,2,0
18998,1,295,2,7,1,1,5,194,79,1,1,2,5,4,15,3
18998,1,295,2,7,2,5,1,79,194,2,1,2,2,7,10,1
18998,1,295,2,7,3,1,5,194,79,4,1,2,1,9,1,0
18998,1,295,2,7,4,5,1,79,194,4,2,2,1,8,13,0
18998,1,295,2,7,5,1,5,194,79,4,1,2,1,8,1,0
18998,1,295,2,7,6,5,1,79,194,4,1,2,1,9,13,0
18998,1,295,2,7,7,1,5,194,79,4,2,2,1,8,1,0
18998,1,295,2,7,8,5,1,79,194,4,1,3,1,8,2,0
18998,1,295,2,7,9,1,5,194,79,4,2,2,3,9,13,0
19002,1,295,2,11,1,3,7,194,79,1,1,2,5,7,16,3
19002,1,295,2,11,2,7,3,79,194,2,1,2,1,8,1,1
19002,1,295,2,11,3,3,7,194,79,4,2,2,3,9,13,0
19006,1,295,2,15,1,5,9,194,79,1,1,2,2,9,16,3
19006,1,295,2,15,2,9,5,79,194,2,1,2,1,5,1,1
19006,1,295,2,15,3,5,9,194,79,4,1,3,1,7,2,0
19009,1,295,2,18,1,10,7,79,194,1,1,2,5,4,15,1
19009,1,295,2,18,2,7,10,194,79,2,1,2,1,9,1,3
19009,1,295,2,18,3,10,7,79,194,4,2,2,3,9,13,0
19010,1,295,3,1,1,0,0,194,79,1,1,2,4,8,15,3
19010,1,295,3,1,2,0,0,79,194,2,2,2,1,8,1,1
19014,1,295,3,5,1,0,4,194,79,1,1,3,5,9,16,3
19018,1,295,3,9,1,3,5,194,79,1,1,2,4,4,16,3
19021,1,295,3,12,1,6,5,79,194,1,1,2,4,4,15,1
19021,1,295,3,12,2,5,6,194,79,2,1,2,1,6,7,3
19024,1,295,3,15,1,7,7,79,194,1,1,2,5,4,15,1
19028,1,295,3,19,1,10,8,79,194,1,2,2,5,5,15,2
19028,1,295,3,19,2,8,10,194,79,2,2,3,1,7,1,3
19028,1,295,3,19,3,10,8,79,194,4,1,3,1,8,5,0
19029,2,297,1,1,1,0,0,49,49,1,1,2,4,6,16,1
19029,2,297,1,1,2,0,0,49,49,2,2,1,1,5,1,1
19029,2,297,1,1,3,0,0,49,49,4,1,2,3,7,3,0
19029,2,297,1,1,4,0,0,49,49,4,1,1,3,9,13,0
19029,2,297,1,1,5,0,0,49,49,4,2,1,3,2,13,0
19029,2,297,1,1,6,0,0,49,49,4,1,2,3,7,3,0
19030,2,304,1,1,1,0,0,191,47,1,1,2,2,4,0,0
19033,2,304,1,4,1,1,2,47,191,1,1,2,5,8,0,0
19033,2,304,1,4,2,2,1,191,47,2,2,2,3,9,6,0
19033,2,304,1,4,3,1,2,47,191,4,2,2,3,5,6,0
19033,2,304,1,4,4,2,1,191,47,4,2,2,3,9,6,0
19033,2,304,1,4,5,1,2,47,191,4,2,2,3,5,13,0
19033,2,304,1,4,6,2,1,191,47,4,1,3,1,9,5,0
19037,2,304,1,8,1,3,4,47,191,1,1,2,5,1,0,0
19037,2,304,1,8,2,4,3,191,47,2,1,2,2,5,10,0
19037,2,304,1,8,3,3,4,47,191,4,2,2,1,5,1,0
19040,2,304,1,11,1,5,5,47,191,1,1,2,2,1,0,0
19040,2,304,1,11,2,5,5,191,47,2,1,2,2,5,10,0
19040,2,304,1,11,3,5,5,47,191,4,1,2,2,5,10,0
19040,2,304,1,11,4,5,5,191,47,4,1,3,1,9,1,0
19043,2,304,1,14,1,8,5,191,47,1,1,2,2,4,0,0
19043,2,304,1,14,2,5,8,47,191,2,1,2,2,2,10,0
19043,2,304,1,14,3,8,5,191,47,4,1,2,2,5,10,0
19043,2,304,1,14,4,5,8,47,191,4,1,2,1,9,5,0
19043,2,304,1,14,5,8,5,191,47,4,2,3,3,7,6,0
19043,2,304,1,14,6,5,8,47,191,4,1,2,3,8,13,0
19046,2,304,2,1,1,0,0,47,191,1,1,2,5,9,0,0
19050,2,304,2,5,1,2,2,47,191,1,1,2,5,1,0,0
19054,2,304,2,9,1,5,3,47,191,1,1,2,2,2,0,0
19054,2,304,2,9,2,3,5,191,47,2,1,2,2,2,10,0
19054,2,304,2,9,3,5,3,47,191,4,1,2,2,9,10,0
19054,2,304,2,9,4,3,5,191,47,4,2,2,2,8,10,0
19054,2,304,2,9,5,5,3,47,191,4,2,2,2,5,10,0
19054,2,304,2,9,6,3,5,191,47,4,2,2,2,5,10,0
19054,2,304,2,9,7,5,3,47,191,4,1,3,1,9,5,0
19057,2,304,2,12,1,4,7,191,47,1,1,2,5,2,0,0
19057,2,304,2,12,2,7,4,47,191,2,2,2,1,5,1,0
19057,2,304,2,12,3,4,7,191,47,4,2,2,3,8,6,0
19057,2,304,2,12,4,7,4,47,191,4,1,3,1,7,5,0
19060,2,304,2,15,1,6,8,191,47,1,1,2,5,2,0,0
19064,2,304,2,19,1,10,8,191,47,1,1,2,2,2,0,0
19065,2,304,3,1,1,0,0,191,47,1,1,2,5,9,0,0
19065,2,304,3,1,2,0,0,47,191,2,2,2,3,8,6,0
19065,2,304,3,1,3,0,0,191,47,4,1,2,1,8,2,0
19065,2,304,3,1,4,0,0,47,191,4,1,2,1,7,2,0
19068,2,304,3,4,1,2,1,47,191,1,1,2,5,4,0,0
19068,2,304,3,4,2,1,2,191,47,2,1,2,2,5,10,0
19068,2,304,3,4,3,2,1,47,191,4,1,3,1,7,5,0
19071,2,304,3,7,1,4,2,47,191,1,1,2,5,8,0,0
19071,2,304,3,7,2,2,4,191,47,2,2,2,3,9,6,0
19071,2,304,3,7,3,4,2,47,191,4,2,2,3,7,6,0
19075,2,304,3,11,1,6,4,47,191,1,1,2,3,2,0,0
19075,2,304,3,11,2,4,6,191,47,2,1,2,3,5,10,0
19075,2,304,3,11,3,6,4,47,191,4,2,3,1,9,5,0
19075,2,304,3,11,4,4,6,191,47,4,2,3,3,9,6,0
19075,2,304,3,11,5,6,4,47,191,4,2,2,3,8,13,0
19075,2,304,3,11,6,4,6,191,47,4,1,3,1,9,1,0
19075,2,304,3,11,7,6,4,47,191,4,2,2,3,5,6,0
19078,2,304,3,14,1,6,7,191,47,1,1,2,5,5,0,0
19082,2,304,3,18,1,10,7,191,47,1,1,2,5,5,0,0
19083,1,306,1,1,1,0,0,56,26,1,1,3,4,8,0,0
19083,1,306,1,1,2,0,0,26,56,2,2,2,1,9,1,0
19083,1,306,1,1,3,0,0,56,26,4,2,2,1,8,2,0
19087,1,306,1,5,1,2,2,56,26,1,1,2,5,4,0,0
19090,1,306,1,8,1,3,4,26,56,1,1,3,4,9,0,0
19094,1,306,1,12,1,5,6,26,56,1,1,3,2,9,0,0
19094,1,306,1,12,2,6,5,56,26,2,2,2,1,8,1,0
19097,1,306,1,15,1,7,7,26,56,1,1,2,2,4,0,0
19097,1,306,1,15,2,7,7,56,26,2,1,2,2,5,10,0
19104,1,306,1,22,1,11,10,26,56,1,1,1,2,1,0,0
19104,1,306,1,22,2,10,11,56,26,2,2,2,1,8,4,0
19108,1,306,1,26,1,12,13,26,56,1,1,1,5,1,0,0
19108,1,306,1,26,2,13,12,56,26,2,1,1,2,1,11,0
19108,1,306,1,26,3,12,13,26,56,4,1,1,2,5,11,0
19108,1,306,1,26,4,13,12,56,26,4,1,1,2,2,11,0
19108,1,306,1,26,5,12,13,26,56,4,1,2,2,9,10,0
19108,1,306,1,26,6,13,12,56,26,4,1,2,1,7,1,0
19109,1,308,1,1,1,0,0,148,31,1,1,2,5,5,15,1
19109,1,308,1,1,2,0,0,31,148,2,2,2,2,8,10,1
19109,1,308,1,1,3,0,0,148,31,4,1,2,1,8,1,0
19109,1,308,1,1,4,0,0,31,148,4,1,2,1,8,13,0
19113,1,308,1,5,1,2,2,148,31,1,1,2,5,7,16,1
19113,1,308,1,5,2,2,2,31,148,2,1,1,1,9,1,1
19113,1,308,1,5,3,2,2,148,31,4,2,2,2,9,12,0
19117,1,308,1,9,1,5,3,148,31,1,1,3,4,9,16,1
19117,1,308,1,9,2,3,5,31,148,2,2,2,1,6,1,1
